sentence.id,agent.id,target.sentence,wpm,lev.distance,gaze.shift,bs,immediate.bs,delayed.bs,gaze.keyboard.ratio,fix.count,finger.travel,iki,correct.error,uncorrected.error,fix.duration,chunck.length,error.rate,kspc,sentence.length
88,0,there is substantially no difference between us>,23.32502085018902,0,16,0,0,0,0.7912075297567865,63,154.2557408824914,514.4689934930007,0,0,313.40387399324305,1.826086956521739,0.0,1.0,47
89,0,hes a questionable fantasy player to begin with>,18.72515027947755,0,15,8,0,2,0.8038422154952152,67,196.86283008881358,480.6369970693292,1,0,312.44020844148326,2.3043478260869565,0.0,1.3404255319148937,47
90,0,i am all about winwin here>,20.146078993705494,0,9,3,0,1,0.857835218291096,37,108.5150125329898,487.3495145754885,1,0,299.5569993881359,2.3636363636363638,0.0,1.2307692307692308,26
91,0,even if it were approved clinton could veto the measure>,23.803685596506874,0,16,0,0,0,0.8295898308387726,68,182.95336824652452,504.1236136038096,0,0,299.9499580855235,2.5,0.0,1.0,55
92,0,taiwan is to cut tariffs on items>,23.762687101768645,0,8,0,0,0,0.8380558997772206,43,119.18231500849637,504.9933935757141,0,0,289.3265275954668,2.75,0.0,1.0,33
93,0,the profit could then go in part to the labour>,21.696430222287777,0,20,0,0,0,0.7858737145296563,71,174.21542905631577,553.0863776693059,0,0,335.08226230037224,1.6538461538461537,0.0,1.0,46
94,0,louis featured back this weekend against the n>,23.029354692698444,0,12,1,1,0,0.8058381655538732,58,165.1931318143279,499.80575813885105,1,0,294.96170899461214,2.7058823529411766,0.0,1.0434782608695652,46
95,0,let me know if you have any questions>,23.530781107395722,0,10,0,0,0,0.8613860082201616,49,139.6577349567586,509.97032122441533,0,0,294.30419254981405,2.4,0.0,1.0,37
96,0,ill take them one at a time>,21.926754925752263,0,11,0,0,0,0.821355951965889,40,109.5525981221218,547.2766052539033,0,0,324.6069440672044,2.076923076923077,0.0,1.0,27
97,0,are you on the diet with me>,17.8171054763415,0,10,7,0,1,0.8486281875770685,44,104.04447534671208,449.00671495843284,1,0,286.10575678893065,2.0,0.0,1.5185185185185186,27
98,0,i love you too>,26.170939248693557,0,3,0,0,0,0.8516389036591293,18,43.43247701138906,458.5238567851184,0,0,246.88074319749168,2.8,0.0,1.0,14
99,0,i was selfish in what i did>,21.916196850404067,0,8,0,0,0,0.778451357379099,38,102.86612839912195,547.5402544478768,0,0,333.39075939173125,1.7142857142857142,0.0,1.0,27
100,0,well tell you who has the edge>,20.535940240177975,0,13,0,0,0,0.6702501749892159,53,106.02930725117231,584.3413965785869,0,0,378.39927023296895,1.0740740740740742,0.0,1.0,30
101,0,please give me a call>,17.905118452297227,0,8,5,0,1,0.7725429976973972,30,96.05700134076443,460.762101182387,1,0,304.20622074745677,2.272727272727273,0.0,1.4761904761904763,21
102,0,you just cant work without me can you>,23.550727376213974,0,12,0,0,0,0.8154532541022118,48,131.7959407658533,509.5384022881558,0,0,295.59987368243264,2.357142857142857,0.0,1.0,37
103,0,this is the neatest toy i have had>,16.16693963352701,0,19,7,1,2,0.7454906215578277,69,147.7228383790892,530.1825061345028,1,0,341.36208922013907,1.3666666666666667,0.0,1.411764705882353,34
104,0,i have been in contact with him and he is familiar with the issues>,17.415548449564945,15,21,12,0,2,0.7921972243038379,90,212.52094730306862,484.18988680445966,0,1,314.6805231831871,1.6578947368421053,22.727272727272727,1.106060606060606,66
105,0,the partial list announcement came>,18.76807027159999,0,13,3,1,1,0.8418303389908118,55,178.64217192456823,545.8154349797782,1,0,339.4865902881546,1.7894736842105263,0.0,1.1764705882352942,34
106,0,were here to qualify in the second or third row>,23.699549008998627,0,13,0,0,0,0.8453366801969865,59,162.56613150521738,506.33874912318566,0,0,300.0847026456925,2.3157894736842106,0.0,1.0,47
107,0,both leading candidates have promised to create jobs>,22.350657356522845,0,18,0,0,0,0.7676563543606608,75,172.6300249752222,536.896960504739,0,0,331.1817537054059,1.59375,0.0,1.0,52
108,0,i would suggest you and mark address this together>,21.676716143542087,0,21,1,1,0,0.7426638151976074,75,173.83214271409045,532.6992213606524,1,0,331.2979556789339,1.34375,0.0,1.04,50
109,0,i will be thinking of you>,20.759902274766105,0,9,3,0,1,0.7674392271182552,32,91.19853013990658,469.6553900377092,1,0,290.32598699480764,2.7,0.0,1.24,25
110,0,a report thursday showed wholesale prices fell percent in april>,22.168675908383264,0,16,5,0,1,0.8448669059616133,75,229.83330468230102,468.1550860894543,1,0,289.91085740205466,2.8636363636363638,0.0,1.1587301587301588,63
111,0,nice weather for it>,15.748204701801987,13,3,4,0,1,0.8776996012508049,10,28.89616354462235,410.30317956173764,0,1,269.41252894616616,3.0,68.42105263157895,0.631578947368421,19
112,0,what period does the max rate assumption cover>,20.283399482758686,0,18,5,0,1,0.8221779802609391,65,170.79232091856187,487.8243832113052,1,0,307.86106843277173,2.0,0.0,1.2173913043478262,46
113,0,ill take up my problem with weak scott h>,22.635918476904923,0,11,0,0,0,0.8220003302302578,56,157.26220066313567,530.1309073119085,0,0,323.3920354295189,1.4736842105263157,0.0,1.0,40
114,0,i would be glad to participate>,22.913650635800327,0,9,0,0,0,0.8160594074810129,40,121.30832852796154,523.7052877663754,0,0,308.05640499228815,1.9230769230769231,0.0,1.0,30
115,0,twothirds of our tickets have been sold in the united states>,22.2031751945037,0,19,2,2,0,0.8460579896732733,84,230.06171840667326,507.2039635270817,1,0,297.93180480311565,2.074074074074074,0.0,1.0666666666666667,60
116,0,this transaction is expected to close next year>,20.576810682942867,0,16,5,0,2,0.8279784046963008,61,184.53689247755418,482.63234938497754,1,0,294.02498477908233,2.5555555555555554,0.0,1.2127659574468086,47
117,0,the results were expected back tuesday>,23.47124613654824,0,10,2,0,1,0.8543763714834339,42,130.09167355168518,463.70443507407043,1,0,269.69813046676234,3.8,0.0,1.105263157894737,38
118,0,is this the only time available>,22.419576675817893,0,9,0,0,0,0.8493032271813071,45,127.93681010711248,535.2465023544976,0,0,312.99868352488244,1.8666666666666667,0.0,1.0,31
119,0,need to watch closely>,26.818217189588108,0,3,0,0,0,0.9337163850097632,17,70.10758804032952,447.4570369524368,0,0,258.9321872319129,5.666666666666667,0.0,1.0,21
120,0,she has absolutely everything>,23.25596914101271,0,10,0,0,0,0.7973491834767329,39,96.8033505381529,515.9965567221873,0,0,310.18171609970136,1.9333333333333333,0.0,1.0,29
121,0,never mind i already deleted it>,20.298655837514843,0,11,3,0,1,0.7894549483521656,45,124.33631304983527,497.82917838425305,1,0,298.94171374527417,2.4285714285714284,0.0,1.1935483870967742,31
122,0,no employment claims for gas or power>,17.601619155447782,0,16,7,0,2,0.8093274092751693,59,164.25905541826629,498.20591456875445,1,0,325.5824817973668,1.8695652173913044,0.0,1.3783783783783783,37
123,0,some had witnessed the fighting which erupted a week ago>,22.112072500060496,0,20,2,0,1,0.80778695645293,79,198.04025215379522,507.10374407770604,1,0,309.4949126533325,1.9655172413793103,0.0,1.0714285714285714,56
124,0,she said it would probably be after jan>,20.053827367131273,0,16,2,0,1,0.7717060874776221,61,172.86523669123906,543.9904667261264,1,0,341.26195803847077,1.7826086956521738,0.0,1.1025641025641026,39
125,0,board meeting running long>,21.475210686249255,0,13,0,0,0,0.6985031928356061,46,74.6779621849962,558.7838077734759,0,0,354.4798232346052,1.1304347826086956,0.0,1.0,26
126,0,i know several who work there>,17.858347207052702,0,9,4,1,1,0.8216688848585644,45,143.16961932378183,530.4905376005303,1,0,346.34373752694887,1.8333333333333333,0.0,1.2758620689655173,29
127,0,i just faxed copies of the invoices to you>,22.306377756357808,0,12,2,0,1,0.8075616434711274,57,139.21862176370635,492.1786730311308,1,0,292.79404639662846,1.75,0.0,1.0952380952380953,42
128,0,i want to thank everyone involved>,23.740246764474524,0,10,0,0,0,0.8140145450327432,42,115.00836067887892,505.4707357952609,0,0,292.9414092306555,2.5384615384615383,0.0,1.0,33
129,0,monitor his progress over the next few weeks>,23.312284439206387,0,15,0,0,0,0.8103310880461445,58,148.4389650536593,514.7500679864094,0,0,305.52728604550197,2.2,0.0,1.0,44
130,0,i think i have given the gaffer a decision to make>,21.963956086102066,0,18,1,1,0,0.8000671208668784,73,184.61694420606278,525.7326943312981,1,0,314.67113572548976,1.8846153846153846,0.0,1.04,50
131,0,that must be a lot in kilometers>,25.492166471028757,0,6,0,0,0,0.8424765659717428,35,101.36230245238853,470.73284311232294,0,0,262.88712413249135,2.5555555555555554,0.0,1.0,32
132,0,if it needs to be paid we will need to add the day to the deal>,23.680728748705445,0,18,0,0,0,0.8152654615988681,83,204.91353610524504,506.7411618680022,0,0,307.4882200056921,2.1379310344827585,0.0,1.0,62
133,0,what is happening to the stock price>,19.598772029141877,0,9,6,0,1,0.878203375155493,51,158.1952308791786,462.33633802784027,1,0,283.53315135857065,3.230769230769231,0.0,1.3333333333333333,36
134,0,chris foster is in>,22.971766394010036,0,8,0,0,0,0.8117501590407307,27,60.53821313058893,522.3803774675786,0,0,301.7930325462684,2.0,0.0,1.0,18
135,0,please let me know if you need any additional information>,17.712274466878643,20,15,10,0,2,0.8410948316687457,53,152.91480088393212,447.83652176706397,0,1,300.7354423550682,2.526315789473684,35.08771929824561,1.0175438596491229,57
136,0,talk to you later>,23.802698559034145,0,4,0,0,0,0.8440931141978172,21,67.8007481163734,504.144518330065,0,0,280.319699162814,3.2,0.0,1.0,17
137,0,ladies i am finished with july and everything ties>,22.250321320046858,0,19,1,1,0,0.7955623027179015,70,182.69623039545985,518.9664295282382,1,0,308.2077936167291,1.6666666666666667,0.0,1.04,50
138,0,let me know if you see any problems with this>,21.31305227022612,0,16,1,1,0,0.8040634552237288,65,189.19554356883324,539.5754608111788,1,0,326.1128889646632,2.0,0.0,1.0444444444444445,45
139,0,did you set up my corporate account for me>,20.58089207532129,0,17,3,0,1,0.8125897436722258,65,153.41992473310336,511.66937790443484,1,0,314.1093038834873,1.875,0.0,1.1428571428571428,42
140,0,are you in a good mood>,21.739545998139512,0,10,0,0,0,0.7135658709298051,36,67.33852225785546,551.9894482169484,0,0,349.56547122146344,1.0588235294117647,0.0,1.0,22
141,0,and leave my school alone>,17.830352447459298,0,9,6,0,2,0.8561261320960717,39,119.27642440615088,486.0625549721877,1,0,305.88259884277636,2.1538461538461537,0.0,1.4,25
142,0,richardson is battling a shoulder injury>,20.874600250507072,0,17,3,0,1,0.7956741649129635,59,136.555276085045,501.47475787607925,1,0,312.51069613634576,1.8695652173913044,0.0,1.15,40
143,0,do not send small unsuspecting children to check on my progress>,22.739650742258522,54,2,0,0,0,0.8200696639374118,16,38.049552428776735,527.7125904884566,0,1,310.08585112429614,0.8571428571428571,85.71428571428571,0.15873015873015872,63
144,0,these are big storms and traffic isnt moving>,24.276888687160856,0,13,0,0,0,0.8219261404819592,55,141.9223561710477,494.29727814941765,0,0,289.22502829152637,2.4705882352941178,0.0,1.0,44
145,0,but he vows to support any drivers who support the pacers>,21.447430230969257,0,18,3,0,1,0.7706930438740625,79,200.4539032454327,507.0537534280877,1,0,319.645985101057,1.935483870967742,0.0,1.105263157894737,57
